,Name,Price (in Rs),Rating
0,"POCO M3 (Cool Blue, 64 GB)","11,499",4.3
1,"POCO C31 (Shadow Gray, 64 GB)","9,499",4.4
2,"POCO M3 (Yellow, 64 GB)","11,499",4.3
3,"POCO M3 (Cool Blue, 64 GB)","10,999",4.3
4,"POCO C31 (Royal Blue, 32 GB)","8,499",4.4
5,"POCO C31 (Royal Blue, 64 GB)","9,499",4.4
6,"POCO X3 Pro (Steel Blue, 128 GB)","18,999",4.4
7,"POCO M3 Pro 5G (Power Black, 128 GB)","16,499",4.2
8,"POCO X3 Pro (Steel Blue, 128 GB)","20,999",4.4
9,"POCO C31 (Shadow Gray, 32 GB)","8,499",4.4
10,"POCO M2 Pro (Green and Greener, 64 GB)","13,999",4.3
11,"POCO M3 Pro 5G (Cool Blue, 64 GB)","14,499",4.3
12,"POCO M2 Pro (Two Shades of Black, 64 GB)","14,999",4.4
13,"POCO C3 (Matte Black, 64 GB)","9,499",4.3
14,"POCO M2 Pro (Out of the Blue, 64 GB)","13,999",4.3
15,"POCO C3 (Arctic Blue, 32 GB)","8,499",4.3
16,"POCO M3 Pro 5G (Yellow, 128 GB)","16,499",4.2
17,"POCO C3 (Arctic Blue, 64 GB)","9,499",4.3
18,"POCO M3 Pro 5G (Power Black, 64 GB)","14,499",4.3
19,"POCO C3 (Lime Green, 32 GB)","8,499",4.3
20,"POCO M3 Pro 5G (Yellow, 64 GB)","14,499",4.3
21,"POCO F3 GT (Predator Black, 128 GB)","28,999",4.3
22,"POCO C3 (Matte Black, 32 GB)","8,499",4.3
23,"POCO X3 (Cobalt Blue, 128 GB)","18,999",4.3
24,"POCO X3 Pro (Golden Bronze, 128 GB)","18,999",4.4
25,"POCO X2 (Matrix Purple, 256 GB)","21,499",4.5
26,"POCO F3 GT (Predator Black, 256 GB)","30,999",4.3
27,"POCO F3 GT (Gunmetal Silver, 128 GB)","28,999",4.3
28,"POCO F3 GT (Predator Black, 128 GB)","28,999",4.3
29,"POCO F3 GT (Gunmetal Silver, 128 GB)","28,999",4.3
30,"POCO F1 (Steel Blue, 128 GB)","24,999",4.5
31,"POCO F1 (Steel Blue, 64 GB)","21,999",4.5
32,"POCO F1 (Graphite Black, 128 GB)","24,999",4.5
33,"POCO M2 Reloaded (Greyish Black, 64 GB)","9,999",4.3
34,"POCO M3 Pro 5G (Cool Blue, 128 GB)","16,499",4.2
35,"POCO M2 Pro (Out of the Blue, 64 GB)","14,999",4.4
36,"POCO M3 (Power Black, 64 GB)","11,499",4.3
37,"POCO M2 Reloaded (Mostly Blue, 64 GB)","9,999",4.3
38,"POCO C3 (Lime Green, 64 GB)","9,499",4.3
39,"POCO M3 (Yellow, 64 GB)","10,999",4.3
40,"POCO X3 (Shadow Gray, 128 GB)","16,999",4.3
41,"POCO M3 (Power Black, 64 GB)","10,999",4.3
42,"POCO M2 Pro (Green and Greener, 64 GB)","14,999",4.4
43,"POCO M3 (Yellow, 128 GB)","12,999",4.3
44,"POCO M3 (Power Black, 128 GB)","12,999",4.3
45,"POCO M3 (Cool Blue, 128 GB)","12,999",4.3
46,"POCO X3 (Cobalt Blue, 128 GB)","16,999",4.3
47,"POCO F3 GT (Gunmetal Silver, 256 GB)","30,999",4.3
